Column,title,year,genre,duration,country,language,director,production_company,actors,budget,usa_gross_income,worlwide_gross_income,reviews_from_users,reviews_from_critics,GDP in Trilion $,GDP growth rate %
3575,The Innkeepers,2011,"Drama, Horror, Mystery",101,USA,English,Ti West,Dark Sky Films,"Sara Paxton, Pat Healy, Alison Bartlett, Jake Ryan, Kelly McGillis, Lena Dunham, Brenda Cooney, George Riddle, John Speredakos, Sean Reid, Kurt Venghaus, Thomas Mahoney, Michael Martin, Michael P. Castelli",750000,78396,1178831,275.0,295.0,15.841,1.6
3576,Fast Five,2011,"Action, Adventure, Thriller",130,"USA, Brazil, Japan","English, Portuguese, Spanish, Italian, French",Justin Lin,Universal Pictures,"Vin Diesel, Paul Walker, Jordana Brewster, Tyrese Gibson, Ludacris, Matt Schulze, Sung Kang, Gal Gadot, Tego Calderon, Don Omar, Joaquim de Almeida, Dwayne Johnson, Elsa Pataky, Michael Irby, Fernando Chien",125000000,209837675,626137675,410.0,365.0,15.841,1.6
3577,Soul Surfer,2011,"Biography, Drama, Family",112,USA,English,Sean McNamara,Enticing Entertainment,"AnnaSophia Robb, Helen Hunt, Dennis Quaid, Carrie Underwood, Kevin Sorbo, Ross Thomas, Chris Brochu, Lorraine Nicholson, Jeremy Sumpter, Sonya Balmores, Craig T. Nelson, Cody Gomes, Branscombe Richmond, Titus Kinimaka, John Philbin",18000000,43853424,47088990,128.0,110.0,15.841,1.6
3578,Contagion,2011,"Action, Drama, Thriller",106,"United Arab Emirates, USA","English, Mandarin, Cantonese",Steven Soderbergh,Warner Bros.,"Gwyneth Paltrow, Tien You Chui, Josie Ho, Daria Strokous, Matt Damon, Griffin Kane, Yoshiaki Kobayashi, Laurence Fishburne, John Hawkes, Jude Law, Monique Gabriela Curnen, Teri McEvoy, Sue Redman, Teri Campbell, Stef Tovar",60000000,75658097,135458097,459.0,455.0,15.841,1.6
3579,New Year's Eve,2011,"Comedy, Romance",113,USA,English,Garry Marshall,New Line Cinema,"Michelle Pfeiffer, Zac Efron, Charlotte Marshall-Fricker, Fiona Choi, Mary Marguerite Keane, Michael Mandell, Patrick Reale, Robert De Niro, Halle Berry, Cary Elwes, Alyssa Milano, Common, Barbara Marshall, Jessica Biel, Seth Meyers",56000000,54544638,142044638,152.0,202.0,15.841,1.6
3580,Abduction,2011,"Action, Mystery, Thriller",106,USA,English,John Singleton,Lionsgate,"Jake Andolina, Oriah Acima Andrews, Ken Arnold, Maria Bello, Steve Blass, Derek Burnell, Benjamin J. Cain Jr., Holly Scott Cavanaugh, Radick Cembrzynski, Richard Cetrone, Mike Clark, Lily Collins, Jack Erdie, Rita Gregory, Tim Griffin",35000000,28087155,82087155,187.0,180.0,15.841,1.6
3581,The Grey,2011,"Action, Adventure, Drama",117,USA,"English, Spanish",Joe Carnahan,Open Road Films (II),"Liam Neeson, Frank Grillo, Dermot Mulroney, Dallas Roberts, Joe Anderson, Nonso Anozie, James Badge Dale, Ben Hernandez Bray, Anne Openshaw, Peter Girges, Jonathan Bitonti, James Bitonti, Ella Kosor, Jacob Blair, Lani Gelera",25000000,51580236,77278331,826.0,421.0,15.841,1.6
3582,Albert Nobbs,2011,"Drama, Romance",113,"UK, Ireland, France, USA",English,Rodrigo GarcĂ„â€šĂ‚Â­a,Mockingbird Pictures,"Glenn Close, Antonia Campbell-Hughes, Mia Wasikowska, Pauline Collins, Maria Doyle Kennedy, Mark Williams, James Greene, Serena Brabazon, Michael McElhatton, Dolores Mullally, Bonnie McCormack, Phyllida Law, Brendan Gleeson, Kenneth Collard, Judy Donovan",8000000,3014696,5634828,104.0,225.0,15.841,1.6
3583,Prom,2011,"Comedy, Drama, Family",104,USA,English,Joe Nussbaum,Rickshaw Productions,"Aimee Teegarden, Thomas McDonell, DeVaughn Nixon, Danielle Campbell, Yin Chang, Jared Kusnitz, Nolan Sotillo, Cameron Monaghan, Kylie Bunbury, Joe Adler, Janelle Ortiz, Jonathan Keltz, Nicholas Braun, Raini Rodriguez, Christine Elise",8000000,10130219,10702246,33.0,84.0,15.841,1.6
3584,Midnight in Paris,2011,"Comedy, Fantasy, Romance",94,"Spain, USA, France","English, French, Spanish, German",Woody Allen,Mediapro,"Owen Wilson, Rachel McAdams, Kurt Fuller, Mimi Kennedy, Michael Sheen, Nina Arianda, Carla Bruni, Maurice Sonnenberg, Thierry Hancisse, Guillaume Gouix, Audrey Fleurot, Marie-Sohna CondĂ„â€šĂ‚Â©, Yves Heck, Alison Pill, Tom Hiddleston",17000000,56817045,151119219,579.0,517.0,15.841,1.6
3585,The Last Ride,2011,"Biography, Drama, Music",102,USA,English,Harry Thomason,Mozark Productions,"Jesse James, Stephen Tobolowsky, Ray McKinnon, Henry Thomas, Natalie Canerday, Danny Thomason, Lawrence Hamilton, Graham Gordy, Bill Butler, Fred Dalton Thompson, Mark W. Johnson, James Hampton, Jeff Bailey, Dash Goff, Clint Albright",9000000,27000,27000,16.0,16.0,15.841,1.6
3586,Language of a Broken Heart,2011,"Comedy, Romance",100,USA,English,Rocky Powell,Bridgeman Rock,"Juddy Talt, Kate French, Julie White, Ethan Cohn, Lara Pulver, Oscar NuĂ„â€šĂ‚Â±ez, Steven Anderson, Luke Coffee, Kelley Johnson, Jonah Hall, Lydia Mackay, Michael Aills, Matthew Posey, Robin McGee, Melissa Odom",350000,40645,40645,4.0,14.0,15.841,1.6
3587,The Music Never Stopped,2011,"Drama, Music",105,USA,English,Jim Kohlberg,Essential Pictures,"J.K. Simmons, Cara Seymour, Lou Taylor Pucci, Scott Adsit, James Urbaniak, Max Antisell, Ryan Karels, Peggy Gormley, Tammy Blanchard, Josh Segarra, Xander Johnson, Jesse Roche, Julia Ormond, Erica Fae, MĂ„â€šĂ‚Â­a Maestro",4000000,258223,342202,33.0,55.0,15.841,1.6
3588,Margin Call,2011,"Drama, Thriller",107,USA,English,J.C. Chandor,Before The Door Pictures,"Kevin Spacey, Paul Bettany, Jeremy Irons, Zachary Quinto, Penn Badgley, Simon Baker, Mary McDonnell, Demi Moore, Stanley Tucci, Aasif Mandvi, Ashley Williams, Susan Blackwell, Maria Dizzia, Jimmy Palumbo, Al Sapienza",3500000,5354039,19504039,255.0,304.0,15.841,1.6
3589,Alvin and the Chipmunks: Chipwrecked,2011,"Animation, Adventure, Comedy",87,USA,English,Mike Mitchell,Fox 2000 Pictures,"Jason Lee, David Cross, Jenny Slate, Justin Long, Matthew Gray Gubler, Jesse McCartney, Amy Poehler, Anna Faris, Christina Applegate, Alan Tudyk, Michael P. Northey, Sophia Aguiar, Lauren Gottlieb, Tera Perez, Andy Buckley",75000000,133110742,342695435,65.0,89.0,15.841,1.6
3590,J. Edgar,2011,"Biography, Crime, Drama",137,USA,English,Clint Eastwood,Imagine Entertainment,"Leonardo DiCaprio, Josh Hamilton, Geoff Pierson, Cheryl Lawson, Kaitlyn Dever, Brady Matthews, Gunner Wright, David A. Cooper, Ed Westwick, Naomi Watts, Kelly Lester, Jack Donner, Judi Dench, Dylan Burns, Jordan Bridges",35000000,37306030,84920539,292.0,404.0,15.841,1.6
3591,30 Minutes or Less,2011,"Action, Comedy, Crime",83,USA,"English, German, Spanish",Ruben Fleischer,Columbia Pictures,"Jesse Eisenberg, Danny McBride, Aziz Ansari, Nick Swardson, Dilshad Vadsaria, Michael PeĂ„â€šĂ‚Â±a, Bianca Kajlich, Fred Ward, Sam Johnston, Jack Foley, Elizabeth Shapiro, Brett Gelman, Paul Tierney, Staci Lynn Fletcher, Gary Brichetto",28000000,37053924,40547440,137.0,224.0,15.841,1.6
3592,Final Destination 5,2011,"Horror, Thriller",92,"USA, Canada, Singapore, Hong Kong","English, Cantonese",Steven Quale,New Line Cinema,"Nicholas D'Agosto, Emma Bell, Miles Fisher, Ellen Wroe, Jacqueline MacInnes Wood, P.J. Byrne, Arlen Escarpeta, David Koechner, Courtney B. Vance, Tony Todd, Brent Stait, Roman Podhora, Jasmin Dring, Barclay Hope, Chasty Ballesteros",40000000,42587643,157887643,246.0,284.0,15.841,1.6
3593,Young Adult,2011,"Comedy, Drama",94,USA,English,Jason Reitman,Paramount Pictures,"Charlize Theron, Patton Oswalt, Patrick Wilson, Elizabeth Reaser, Collette Wolfe, Jill Eikenberry, Richard Bekins, Mary Beth Hurt, Kate Nowlin, Jenny Dare Paulin, Rebecca Hart, Louisa Krause, Elizabeth Ward Land, Brian McElhaney, Hettienne Park",12000000,16311571,22939027,226.0,337.0,15.841,1.6
3594,Touchback,2011,"Drama, Family, Fantasy",118,USA,English,Don Handfield,Freedom Films,"Brian Presley, Melanie Lynskey, Kurt Russell, Christine Lahti, Marc Blucas, Sarah Wright, Sianoa Smit-McPhee, Drew Powell, Kevin Covais, David Scott Diaz, James Duval, Steve Turner, Jacquelyn Evola, Ella Anderson, Bryan Price",5000000,204232,204232,54.0,19.0,15.841,1.6
3595,Courageous,2011,"Drama, Fantasy",129,USA,English,Alex Kendrick,TriStar Pictures,"Ken Bevel, Alex Kendrick, Kevin Downes, Renee Jewell, Rusty Martin, Lauren Etchells, Ben Davies, Robert Amaya, Angelita Nelson, Taylor Hutcherson, Eleanor Brown, T.C. Stallings, Matt Hardwick, Kaleb Bevel, Ashley Mclearn",2000000,34522221,35185884,186.0,35.0,15.841,1.6
3596,Friends with Benefits,2011,"Comedy, Romance",109,USA,English,Will Gluck,Screen Gems,"Justin Timberlake, Mila Kunis, Patricia Clarkson, Jenna Elfman, Bryan Greenberg, Richard Jenkins, Woody Harrelson, Nolan Gould, Andy Samberg, Shaun White, Andrew Fleming, Catherine Reitman, Courtney Henggeler, Masi Oka, Tiya Sircar",35000000,55802754,149542245,227.0,239.0,15.841,1.6
3597,Shark Night 3D,2011,"Horror, Thriller",90,USA,English,David R. Ellis,Incentive Filmed Entertainment,"Sara Paxton, Dustin Milligan, Chris Carmack, Katharine McPhee, Joel David Moore, Donal Logue, Joshua Leonard, Sinqua Walls, Alyssa Diaz, Chris Zylka, Jimmy Lee Jr., Damon Lipari, Christine Bently, Kelly Sry, Tyler Bryan",25000000,18877153,40136479,141.0,236.0,15.841,1.6
3598,Johnny English Reborn,2011,"Action, Adventure, Comedy",101,"USA, France, UK","English, Mandarin, Swiss German, Cantonese, Russian",Oliver Parker,Universal Pictures,"Roger Barclay, Eric Carte, Rowan Atkinson, Togo Igawa, Eleanor Wyld, Mandi Sidhu, Margaret Clunie, Gillian Anderson, Rosamund Pike, Dominic West, Tim McInnerny, Mariella Frostrup, Daniel Kaluuya, Miles Jupp, Pik Sen Lim",45000000,8305970,160078586,177.0,157.0,15.841,1.6
3599,Violet & Daisy,2011,"Action, Comedy, Crime",88,USA,English,Geoffrey Fletcher,Magic Violet,"Saoirse Ronan, Alexis Bledel, James Gandolfini, Marianne Jean-Baptiste, Danny Trejo, Lynda Gravatt, Tatiana Maslany, Cody Horn, John Ventimiglia, Stu 'Large' Riley, Neville Archambault, Danny Hoch, Tuffy Questell, Nick Choksi, Gary Hope",8000000,17186,108139,46.0,76.0,15.841,1.6
3600,In Time,2011,"Action, Sci-Fi, Thriller",109,USA,English,Andrew Niccol,Regency Enterprises,"Justin Timberlake, Olivia Wilde, Shyloh Oostwald, Johnny Galecki, Colin McGurk, Will Harris, Michael William Freeman, Jesse Lee Soffer, Aaron Perilo, Nick Lashaway, Will Peltz, Ray Santiago, Matt Bomer, Zuleyka Silver, Laura Ashley Samuels",40000000,37520095,173930596,514.0,370.0,15.841,1.6
3601,Our Idiot Brother,2011,"Comedy, Drama",90,USA,English,Jesse Peretz,Big Beach Films,"Paul Rudd, Nick Sullivan, Francesca Papalia, Bob Stephenson, Elizabeth Banks, Peter Hermann, Adam Scott, Kelly Briter, Rashida Jones, Zooey Deschanel, Emily Mortimer, Steve Coogan, Kathryn Hahn, T.J. Miller, Shirley Knight",5000000,24816118,25804448,132.0,180.0,15.841,1.6
3602,Jumping the Broom,2011,"Comedy, Drama",112,USA,English,Salim Akil,TriStar Pictures,"Angela Bassett, Paula Patton, Laz Alonso, Loretta Devine, Meagan Good, Tasha Smith, Julie Bowen, DeRay Davis, Valarie Pettiford, Mike Epps, Pooch Hall, Romeo Miller, Brian Stokes Mitchell, Gary Dourdan, T.D. Jakes",6600000,37295394,37710610,62.0,49.0,15.841,1.6
3603,Rampart,2011,"Crime, Drama",108,USA,English,Oren Moverman,Lightstream Entertainment,"Woody Harrelson, Jon Bernthal, Stella Schnabel, Jon Foster, Ben Foster, Ruben Garfias, Deadlee, Dominic Flores, Matt McTighe, Cynthia Nixon, Anne Heche, Brie Larson, Sammy Boyarsky, Billy Hough, Audra McDonald",12000000,972512,1567905,125.0,208.0,15.841,1.6
3604,The Double,2011,"Action, Crime, Drama",98,"USA, United Arab Emirates","English, Russian, Spanish",Michael Brandt,Hyde Park Entertainment,"Richard Gere, Topher Grace, Martin Sheen, Tamer Hassan, Stephen Moyer, Chris Marquette, Odette Annable, Stana Katic, Yuri Sardarov, Ivan Fedorov, Ed Kelly, Jeffrey Pierce, Lawrence Gilliard Jr., Mike Kraft, Andy Manning",13500000,137921,3696232,93.0,85.0,15.841,1.6
3605,"Peace, Love & Misunderstanding",2011,"Comedy, Drama, Music",96,USA,English,Bruce Beresford,BCDF Pictures,"Kyle MacLachlan, Catherine Keener, Joseph Dunn, Ann Osmond, Teri Gibson, Robert Bowen Jr., Wayne Pyle, Alison Ball, Nat Wolff, Elizabeth Olsen, Jane Fonda, Joyce Van Patten, Laurent Rejto, Jeffrey Dean Morgan, Edward Morgan",10000000,590700,1105020,39.0,50.0,15.841,1.6
3606,Diary of a Wimpy Kid: Rodrick Rules,2011,"Comedy, Family",99,USA,English,David Bowers,Fox 2000 Pictures,"Zachary Gordon, Devon Bostick, Rachael Harris, Robert Capron, Steve Zahn, Connor Fielding, Owen Fielding, Peyton List, Karan Brar, Laine MacNeil, Grayson Russell, Terence Kelly, Fran Kranz, Bryce Hodgson, Andrew McNee",21000000,52698535,72417394,50.0,101.0,15.841,1.6
3607,Super 8,2011,"Mystery, Sci-Fi, Thriller",112,USA,English,J.J. Abrams,Paramount Pictures,"Joel Courtney, Jessica Tuck, Joel McKinnon Miller, Ryan Lee, Zach Mills, Riley Griffiths, Gabriel Basso, Kyle Chandler, Ron Eldard, AJ Michalka, Andrew Miller, Jakob Miller, Jade Griffiths, Britt Flatmo, Elle Fanning",50000000,127004179,260095986,883.0,557.0,15.841,1.6
3608,Inkubus,2011,Horror,80,USA,English,Glenn Ciano,Woodhaven Production Company,"Robert Englund, William Forsythe, Joey Fatone, Jonathan Silverman, Tom Paolino, Sera Verdi, Tom DeNucci, Nicholas John Bilotta, Mike Cerrone, Jessica Conlan, Kevin DeCristofano, Dyan Kane, Brinton MacFarland, Aubie Merrylees, Anthony Paolucci",1500000,81600,81600,16.0,22.0,15.841,1.6
3609,The Artist,2011,"Comedy, Drama, Romance",100,"France, Belgium, USA","English, French",Michel Hazanavicius,Studio 37,"Jean Dujardin, BĂ„â€šĂ‚Â©rĂ„â€šĂ‚Â©nice Bejo, John Goodman, James Cromwell, Penelope Ann Miller, Missi Pyle, Beth Grant, Ed Lauter, Joel Murray, Elizabeth Tulloch, Ken Davitian, Malcolm McDowell, Basil Hoffman, Bill Fagerbakke, Nina Siemaszko",15000000,44671682,133432856,636.0,584.0,15.841,1.6
3610,Trespass,2011,"Crime, Drama, Thriller",91,"USA, Bulgaria",English,Joel Schumacher,Millennium Films,"Nicolas Cage, Nicole Kidman, Ben Mendelsohn, Liana Liberato, Cam Gigandet, Jordana Spiro, Dash Mihok, Emily Meade, Nico Tortorella, Brandon Belknap, Terry Milam, Tina Parker, David Maldonado, Nilo Otero, Simona Williams",35000000,24094,9612469,134.0,132.0,15.841,1.6
3611,Take Shelter,2011,"Drama, Horror, Thriller",121,USA,English,Jeff Nichols,Hydraulx,"Michael Shannon, Jessica Chastain, Tova Stewart, Shea Whigham, Katy Mixon, Natasha Randall, Ron Kennard, Scott Knisley, Robert Longstreet, Heather Caldwell, Sheila Hullihen, John Kloock, Marianna Alacchi, Jacque Jovic, Bob Maines",5000000,1730296,3099314,254.0,340.0,15.841,1.6
3612,Circumstance,2011,Drama,107,"France, USA, Iran","Persian, English, French",Maryam Keshavarz,Marakesh Films,"Nikohl Boosheri, Sarah Kazemy, Reza Sixo Safai, Soheil Parsa, Nasrin Pakkho, Amir Barghashi, Fariborz Daftari, Keon Alexander, Sina Amedson, Amir Hossein Soleimani, Siro Fazlian, Elie Njeim, Joseph Fadel, Milad Hadchiti, Ghina Daou",1000000,454121,555511,47.0,75.0,15.841,1.6
3613,Creature,2011,Horror,93,USA,English,Fred Andrews,The Bubble Factory,"Mehcad Brooks, Serinda Swan, Dillon Casey, Lauren Schneider, Aaron Hill, Amanda Fuller, Wayne PĂ„â€šĂ‚Â©re, David Jensen, Pruitt Taylor Vince, Daniel Bernhardt, Sid Haig, Jennifer Lynn Warren, Lance E. Nichols, Rebekah Kennedy",3000000,508714,533235,45.0,88.0,15.841,1.6
3614,Dark Horse,2011,"Comedy, Drama",86,USA,English,Todd Solondz,Double Hope Films,"Melisa Young, Jordan Gelber, Selma Blair, Mia Farrow, Christopher Walken, Zachary Booth, Donna Murphy, Tyler Maynard, Mary Joy, Peter McRobbie, Justin Bartha, Aasif Mandvi, Di Quon, Lee Wilkof, Tara-Lee Pollin",2000000,166228,337150,34.0,114.0,15.841,1.6
3615,Carnage,2011,"Comedy, Drama",80,"France, Germany, Poland, Spain, USA",English,Roman Polanski,SBS Productions,"Jodie Foster, Kate Winslet, Christoph Waltz, John C. Reilly, Elvis Polanski, Eliot Berger, Joseph Rezwin, Nathan Rippy, Tanya Lopert, Julie Adams",25000000,2547047,27603069,199.0,380.0,15.841,1.6
3616,Seven Days in Utopia,2011,"Drama, Sport",100,USA,English,Matthew Dean Russell,Prospect Park,"Robert Duvall, Lucas Black, Melissa Leo, Deborah Ann Woll, Brian Geraghty, Kathy Baker, Joseph Lyle Taylor, Jerry Ferrara, K.J. Choi, Robert Bear, Josh Painting, Brandel Chamblee, Kelly Tilghman, Ezra Proch, Dora Madison",7500000,4373074,4373074,43.0,48.0,15.841,1.6
3617,Bernie,2011,"Biography, Comedy, Crime",99,USA,English,Richard Linklater,Mandalay Vision,"Jack Black, Shirley MacLaine, Matthew McConaughey, Brady Coleman, Richard Robichaux, Rick Dial, Brandon Smith, Larry Jack Dotson, Merrilee McCommas, Mathew Greer, Marjorie Dome, Tim Cariker, Fern Luker, Jack Payne, Sonny Carl Davis",5000000,9206470,10173061,151.0,236.0,15.841,1.6
3618,Lovely Molly,2011,"Drama, Horror",99,USA,English,Eduardo SĂ„â€šĂ‹â€ˇnchez,Amber Entertainment,"Gretchen Lodge, Johnny Lewis, Alexandra Holden, Field Blauvelt, Ken Arnold, Tara Garwood, Camilla Zaidee Bennett, Kevin Murray, Doug Roberts, Dan Manning, Daniel Ross, Brandon Thane Wilson, Bus Howard, Josh Jones, Bethany Hoffman",1000000,18464,638274,91.0,100.0,15.841,1.6
3619,In the Land of Blood and Honey,2011,"Drama, Romance, War",127,USA,"Bosnian, Serbian, Croatian, English",Angelina Jolie,GK Films,"Zana Marjanovic, Goran Kostic, Rade Serbedzija, Vanessa Glodjo, Nikola Djuricko, Branko Djuric, Fedja Stukan, Alma Terzic, Jelena Jovanova, Ermin Bravo, Boris Ler, Goran Jevtic, Ermin Sijamija, Milos Timotijevic, Jasna Beri",13000000,303877,1203699,153.0,111.0,15.841,1.6
3620,Another Happy Day,2011,"Comedy, Drama",119,USA,English,Sam Levinson,Charter Management,"Ellen Barkin, Ezra Miller, Ellen Burstyn, Demi Moore, Thomas Haden Church, Kate Bosworth, George Kennedy, Jeffrey DeMunn, Daniel Yelsky, Siobhan Fallon Hogan, Diana Scarwid, Eamon O'Rourke, Lola Kirke, David Hirsch, Michael Nardelli",4000000,8464,355688,47.0,45.0,15.841,1.6
3621,Munger Road,2011,"Horror, Mystery, Thriller",86,USA,English,Nicholas Smith,Insomnia Productions (II),"Bruce Davison, Randall Batinkoff, Trevor Morgan, Brooke Peoples, Hallock Beals, Lauren Storm, Art Fox, Maggie Gwin, Bill J. Stevens, Ron Johnston, Judy Proudfoot Schenck",200000,266689,266689,32.0,16.0,15.841,1.6
3622,October Baby,2011,Drama,107,USA,English,"Andrew Erwin, Jon Erwin",Gravitas Ventures,"Rachel Hendrix, Jason Burkey, John Schneider, Jennifer Price, Colleen Trusler, James Austin Johnson, Amisho Lewis, Mary Tolley, Corey Winston, Lance E. Nichols, Rhett Hendrix, Chris Sligh, Joy Brunson, Diego Montiel, Robert Amaya",1000000,5357328,5396618,87.0,40.0,15.841,1.6
3623,Friends with Kids,2011,"Comedy, Drama, Romance",107,USA,English,Jennifer Westfeldt,Red Granite Pictures,"Adam Scott, Jennifer Westfeldt, Maya Rudolph, Chris O'Dowd, Kristen Wiig, Jon Hamm, Loulou Sloss, Katie Foster, Robert Halpern, Daniel Halpern, Rekha Luther, Peter K. Hirsch, Lee Bryant, Kelly Bishop, Cotter Smith",10000000,7251073,13041254,105.0,167.0,15.841,1.6
3624,L!fe Happens,2011,Comedy,100,"USA, Canada",English,Kat Coiro,Stardust Pictures,"Krysten Ritter, Kate Bosworth, Rachel Bilson, Geoff Stults, Justin Kirk, Fallon Goodson, Andrea Savage, Kristen Johnston, Rhys Coiro, Jason Biggs, Seymour Cassel, Louis Silvers, Zachary Ross, Connor Ross, Colin Egglesfield",930000,30905,48041,21.0,16.0,15.841,1.6
3625,Killer Joe,2011,"Crime, Drama, Thriller",102,USA,English,William Friedkin,Voltage Pictures,"Matthew McConaughey, Emile Hirsch, Juno Temple, Thomas Haden Church, Gina Gershon, Marc Macaulay, Gralen Bryant Banks, Carol Sutton, Danny Epper, Jeff Galpin, Scott A. Martin, Gregory C. Bachaud, Charley Vance",11000000,1987762,3665069,240.0,382.0,15.841,1.6
3626,Your Sister's Sister,2011,"Comedy, Drama",90,USA,English,Lynn Shelton,Ada Films,"Michael Harring, Mark Duplass, Mike Birbiglia, Emily Blunt, Jason Dodson, Pete Erickson, Kathryn Lebo, Evan Mosher, Jennifer Maas, Jeanette Maus, Dori Hana Scherer, Steve Snoey, Dusty Warren, Seth Warren, Mel Eslyn",125000,1636190,3242802,68.0,173.0,15.841,1.6
3627,I Don't Know How She Does It,2011,"Comedy, Romance",89,USA,English,Douglas McGrath,The Weinstein Company,"Sarah Jessica Parker, Pierce Brosnan, Greg Kinnear, Christina Hendricks, Kelsey Grammer, Seth Meyers, Olivia Munn, Jane Curtin, Mark Blum, Busy Philipps, Sarah Shahi, Jessica Szohr, Emma Rayne Lyle, Julius Goldberg, Theodore Goldberg",24000000,9662284,30551495,72.0,161.0,15.841,1.6
3628,Like Crazy,2011,"Drama, Romance",86,USA,English,Drake Doremus,Paramount Vantage,"Anton Yelchin, Felicity Jones, Jennifer Lawrence, Charlie Bewley, Alex Kingston, Oliver Muirhead, Finola Hughes, Chris Messina, Ben York Jones, Jamie Thomas King, Amanda Carlin, Barry Sabath, Keeley Hazell, Kayla Barr Hengami, Jimmy Messer",250000,3395391,3852409,169.0,196.0,15.841,1.6
3629,Silent House,2011,"Drama, Horror, Mystery",86,"USA, France",English,"Chris Kentis, Laura Lau",Elle Driver,"Elizabeth Olsen, Adam Trese, Eric Sheffer Stevens, Julia Chan, Adam Barnett, Haley Murphy",2000000,12754783,13101672,169.0,221.0,15.841,1.6
