genres,imdb_id,production_companies
"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 12, 'name': 'Adventure'}]",tt1935859,"[{'name': 'Ingenious Media', 'id': 290}, {'name': 'Twentieth Century Fox Film Corporation', 'id': 306}, {'name': 'Chernin Entertainment', 'id': 7076}, {'name': 'Tim Burton Productions', 'id': 8601}, {'name': 'Big Screen Productions', 'id': 10893}, {'name': 'Scope Pictures', 'id': 11199}, {'name': 'TSG Entertainment', 'id': 22213}, {'name': 'St. Petersburg Clearwater Film Commission', 'id': 68621}]"
"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",tt3631112,"[{'name': 'DreamWorks', 'id': 7}, {'name': 'Marc Platt Productions', 'id': 2527}, {'name': 'Reliance Entertainment', 'id': 7294}, {'name': 'Amblin Partners', 'id': 92138}]"
"[{'id': 10751, 'name': 'Family'}, {'id': 35, 'name': 'Comedy'}]",tt4981636,"[{'name': 'Lionsgate', 'id': 1632}, {'name': 'CBS Films', 'id': 5490}, {'name': 'Participant Media', 'id': 6735}]"
"[{'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",tt2140479,"[{'name': 'Zero Gravity Management', 'id': 5357}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Electric City Entertainment', 'id': 8600}, {'name': 'RatPac-Dune Entertainment', 'id': 41624}]"
"[{'id': 18, 'name': 'Drama'}]",tt4824308,"[{'name': 'Pure Flix Productions', 'id': 79986}]"
"[{'id': 18, 'name': 'Drama'}]",tt2392830,"[{'name': 'Indomitable Entertainment', 'id': 24012}, {'name': 'Potemkino', 'id': 31279}, {'name': 'Hurricane Films', 'id': 43274}]"
"[{'id': 18, 'name': 'Drama'}]",tt0472126,"[{'name': 'Media 8 Entertainment', 'id': 2226}, {'name': 'Empire Films', 'id': 2324}, {'name': 'Alla Prima Productions', 'id': 2959}, {'name': 'Brushwork Pictures', 'id': 2960}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",tt0410454,[]
"[{'id': 18, 'name': 'Drama'}]",tt0457530,[]
"[{'id': 18, 'name': 'Drama'}]",tt0460611,[]
[],tt0349159,[]
"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",tt2119532,"[{'name': 'Icon Productions', 'id': 152}, {'name': 'Permut Presentations', 'id': 455}, {'name': 'Pandemonium', 'id': 8915}, {'name': 'Cross Creek Pictures', 'id': 10246}, {'name': 'Vendian Entertainment', 'id': 50481}, {'name': 'Demarest Media', 'id': 79916}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]",tt2513074,"[{'name': 'TriStar Pictures', 'id': 559}, {'name': 'Marc Platt Productions', 'id': 2527}, {'name': 'Film4', 'id': 9349}, {'name': 'The Ink Factory', 'id': 28275}, {'name': 'Bona Film Group', 'id': 30148}, {'name': 'TriStar Productions', 'id': 53151}, {'name': 'studio 8', 'id': 77863}]"
"[{'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}]",tt1540011,"[{'name': 'Vertigo Entertainment', 'id': 829}, {'name': 'Lionsgate', 'id': 1632}, {'name': 'Room 101', 'id': 6302}, {'name': 'Snoot Entertainment', 'id': 15159}, {'name': 'Hurwitz Creative', 'id': 88016}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",tt3714720,"[{'name': 'Groundswell Productions', 'id': 4205}, {'name': 'Sycamore Pictures', 'id': 14319}, {'name': 'Sunday Night', 'id': 29312}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",tt4669986,"[{'name': 'Big Beach Films', 'id': 12808}, {'name': 'Raindog Films', 'id': 60263}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",tt3835080,"[{'name': 'Spectacle Entertainment Group', 'id': 10370}, {'name': 'Windy Hill Pictures', 'id': 18922}, {'name': 'Protagonist Pictures', 'id': 20277}, {'name': 'Bow and Arrow Entertainment', 'id': 37432}, {'name': 'PalmStar Media', 'id': 49152}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}]",tt3416532,"[{'name': 'River Road Entertainment', 'id': 1246}, {'name': 'Participant Media', 'id': 6735}, {'name': 'Apaches Entertainment', 'id': 8111}, {'name': 'La Trini', 'id': 53490}]"
"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 9648, 'name': 'Mystery'}]",tt2543164,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': '21 Laps Entertainment', 'id': 2575}, {'name': 'FilmNation Entertainment', 'id': 7493}, {'name': 'Lava Bear Films', 'id': 32300}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",tt4624424,"[{'name': 'Warner Bros. Animation', 'id': 2785}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Warner Animation Group', 'id': 25120}, {'name': 'RatPac-Dune Entertainment', 'id': 41624}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",tt3783958,"[{'name': 'Summit Entertainment', 'id': 491}, {'name': 'Marc Platt Productions', 'id': 2527}, {'name': 'Gilbert Films', 'id': 10161}, {'name': 'Black Label Media', 'id': 33681}, {'name': 'Impostor Pictures', 'id': 53247}]"
"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",tt3640424,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'GK Films', 'id': 3281}, {'name': 'ImageMovers', 'id': 11395}, {'name': 'Huahua Media', 'id': 83645}]"
"[{'id': 53, 'name': 'Thriller'}]",tt3062096,"[{'name': 'Columbia Pictures', 'id': 5}, {'name': 'Imagine Entertainment', 'id': 23}, {'name': 'Mid Atlantic Films', 'id': 2735}, {'name': 'Sony Pictures Releasing', 'id': 3045}, {'name': 'LStar Capital', 'id': 34034}]"
"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",tt2387499,"[{'name': 'Fox 2000 Pictures', 'id': 711}, {'name': 'Parkes+MacDonald Image Nation', 'id': 49325}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",tt4361050,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Platinum Dunes', 'id': 2481}, {'name': 'Hasbro', 'id': 2598}, {'name': 'Blumhouse Productions', 'id': 3172}, {'name': 'Allspark Pictures', 'id': 57031}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",tt1679335,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}, {'name': 'DreamWorks Animation', 'id': 521}]"
"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",tt1472584,"[{'name': 'Ingenious Media', 'id': 290}, {'name': 'Mattel Entertainment', 'id': 49983}, {'name': 'Dolphin Entertainment', 'id': 53592}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",tt4645330,"[{'name': 'BBC Films', 'id': 288}, {'name': 'Participant Media', 'id': 6735}, {'name': 'Krasnoff Foster Productions', 'id': 8299}, {'name': 'Shoebox Films', 'id': 28473}]"
"[{'id': 28, 'name': 'Action'}]",tt3393786,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Shanghai Film Group', 'id': 3407}, {'name': 'TC Productions', 'id': 21777}, {'name': 'Skydance Media', 'id': 82819}, {'name': 'Huahua Media', 'id': 83645}]"
"[{'id': 18, 'name': 'Drama'}]",tt4034228,"[{'name': 'Big Indie Pictures', 'id': 6831}, {'name': 'Amazon Studios', 'id': 20580}, {'name': 'Pearl Street Films', 'id': 29313}, {'name': 'CMP Entertainment', 'id': 38426}, {'name': 'K Period Media', 'id': 50498}, {'name': 'B Story', 'id': 50499}, {'name': 'The Affleck/Middleton Project', 'id': 72695}]"
"[{'id': 18, 'name': 'Drama'}]",tt3741834,"[{'name': 'The Weinstein Company', 'id': 308}, {'name': 'See-Saw Films', 'id': 7217}, {'name': 'Screen Australia', 'id': 7584}, {'name': 'Aquarius Films', 'id': 13786}, {'name': 'Sunstar Entertainment', 'id': 50501}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",tt1798603,"[{'name': 'Ingenious Media', 'id': 290}, {'name': 'Broad Green Pictures', 'id': 49389}, {'name': 'Miramax', 'id': 53009}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",tt4649416,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Will Packer Productions', 'id': 49968}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",tt4682786,"[{'name': 'New Line Cinema', 'id': 12}, {'name': 'Village Roadshow Pictures', 'id': 79}, {'name': 'Likely Story', 'id': 1785}, {'name': 'Anonymous Content', 'id': 10039}, {'name': 'Overbrook Entertainment', 'id': 12485}, {'name': 'PalmStar Media', 'id': 49152}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",tt3387266,"[{'name': 'Pathé', 'id': 7981}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",tt2582500,"[{'name': 'Canal+', 'id': 5358}, {'name': 'EuropaCorp', 'id': 6896}, {'name': 'Ciné+', 'id': 10611}, {'name': 'Lava Bear Films', 'id': 32300}, {'name': 'Transfilm International', 'id': 60843}]"
"[{'id': 35, 'name': 'Comedy'}]",tt3135556,"[{'name': 'Worldwide Media Conspiracy', 'id': 62196}, {'name': 'Perfect Nose Productions', 'id': 72165}, {'name': 'Soul Mining Production', 'id': 75652}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",tt3521164,"[{'name': 'Walt Disney Pictures', 'id': 2}, {'name': 'Walt Disney Animation Studios', 'id': 6125}]"
"[{'id': 18, 'name': 'Drama'}]",tt1619029,"[{'name': 'Fox Searchlight Pictures', 'id': 43}, {'name': 'Why Not Productions', 'id': 729}, {'name': 'Wild Bunch', 'id': 856}, {'name': 'Protozoa Pictures', 'id': 7503}, {'name': 'Bliss Media', 'id': 8186}, {'name': 'LD Entertainment', 'id': 10285}, {'name': 'Fabula', 'id': 24459}, {'name': 'Endemol Shine Studios', 'id': 84751}, {'name': 'Jackie Productions (II)', 'id': 85768}]"
"[{'id': 35, 'name': 'Comedy'}]",tt1711525,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'DreamWorks SKG', 'id': 27}, {'name': 'DreamWorks Pictures', 'id': 7293}, {'name': 'Bluegrass Films', 'id': 13778}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",tt1483010,"[{'name': 'logan films', 'id': 16726}, {'name': 'Real Bean Entertainment', 'id': 16727}, {'name': 'Avilon Audio', 'id': 16728}]"
"[{'id': 10749, 'name': 'Romance'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 18, 'name': 'Drama'}]",tt3922818,"[{'name': 'Southpaw Entertainment', 'id': 30131}, {'name': 'STX Entertainment', 'id': 47729}, {'name': 'Los Angeles Media Fund (LAMF)', 'id': 85283}]"
"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",tt3748528,"[{'name': 'Lucasfilm', 'id': 1}, {'name': 'Walt Disney Pictures', 'id': 2}, {'name': 'Allison Shearmur Productions', 'id': 47706}, {'name': 'Black Hangar Studios', 'id': 68738}, {'name': 'Stereo D', 'id': 86561}]"
"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",tt2361317,"[{'name': 'Appian Way', 'id': 562}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Pearl Street Films', 'id': 29313}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",tt4972582,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Blumhouse Productions', 'id': 3172}, {'name': 'Blinding Edge Pictures', 'id': 12236}]"
"[{'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}]",tt3717252,"[{'name': 'Lakeshore Entertainment', 'id': 126}, {'name': 'Screen Gems', 'id': 3287}, {'name': 'Sketch Films', 'id': 7738}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",tt4540710,"[{'name': 'France 2 Cinéma', 'id': 83}, {'name': 'Canal+', 'id': 5358}, {'name': 'FilmNation Entertainment', 'id': 7493}, {'name': 'Ciné+', 'id': 10611}, {'name': 'Transfilm', 'id': 48188}, {'name': 'France Télévisions Distribution', 'id': 54226}, {'name': 'Archery Pictures', 'id': 85823}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",tt1974420,"[{'name': 'Shangri-La Entertainment', 'id': 2265}, {'name': 'New Regency Pictures', 'id': 10104}, {'name': 'Demarest Films', 'id': 13241}, {'name': 'Tatira', 'id': 15383}, {'name': 'RatPac Entertainment', 'id': 28732}, {'name': 'World View Entertainment', 'id': 32551}, {'name': 'Considered Entertainment', 'id': 86420}, {'name': 'Robson Orr Entertainment', 'id': 86421}, {'name': 'Fiore Group', 'id': 86422}, {'name': 'Windsor Media', 'id': 86423}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",tt2244376,"[{'name': 'APT Entertainment', 'id': 8355}, {'name': 'Star Cinema Productions', 'id': 10417}, {'name': 'Cinemalaya Foundation', 'id': 15808}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 878, 'name': 'Science Fiction'}]",tt1355644,"[{'name': 'Columbia Pictures', 'id': 5}, {'name': 'Village Roadshow Pictures', 'id': 79}, {'name': 'Original Film', 'id': 333}, {'name': 'Company Films', 'id': 7193}, {'name': 'Start Motion Pictures', 'id': 19961}, {'name': 'LStar Capital', 'id': 34034}, {'name': 'Wanda Pictures', 'id': 83838}]"
"[{'id': 18, 'name': 'Drama'}]",tt4846340,"[{'name': 'Fox 2000 Pictures', 'id': 711}, {'name': 'Chernin Entertainment', 'id': 7076}, {'name': 'Levantine Films', 'id': 83024}]"
"[{'id': 18, 'name': 'Drama'}]",tt2671706,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Scott Rudin Productions', 'id': 258}, {'name': 'Bron Creative', 'id': 72933}, {'name': 'MACRO', 'id': 79426}]"
"[{'id': 18, 'name': 'Drama'}]",tt1620935,"[{'name': 'Younger Than You', 'id': 1047}, {'name': 'Sikelia Productions', 'id': 23243}, {'name': 'Verdi Productions', 'id': 37765}, {'name': 'Bruce Cohen Productions', 'id': 86096}]"
"[{'id': 18, 'name': 'Drama'}]",tt4385888,"[{'name': 'Annapurna Pictures', 'id': 13184}, {'name': 'Archer Gray', 'id': 41640}, {'name': 'Modern People', 'id': 86356}]"
"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}]",tt2034800,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Atlas Entertainment', 'id': 507}, {'name': 'Legendary Pictures', 'id': 923}, {'name': 'China Film Group', 'id': 5635}, {'name': 'Le Vision Pictures', 'id': 48873}, {'name': 'Legendary East', 'id': 86433}, {'name': 'Kava Productions', 'id': 86434}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",tt4276820,"[{'name': 'Weinstein Company, The', 'id': 7289}, {'name': 'FilmNation Entertainment', 'id': 7493}, {'name': 'Faliro House Productions', 'id': 19246}, {'name': 'The Combine', 'id': 27450}, {'name': 'Speedie Distribution', 'id': 86024}]"
"[{'id': 35, 'name': 'Comedy'}]",tt4501244,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}, {'name': '21 Laps Entertainment', 'id': 2575}, {'name': 'Red Hour Films', 'id': 12178}, {'name': 'TSG Entertainment', 'id': 22213}]"
"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 10402, 'name': 'Music'}]",tt3470600,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Fuji Television Network', 'id': 3341}, {'name': 'Dentsu', 'id': 6452}, {'name': 'Illumination Entertainment', 'id': 6704}]"
"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",tt2094766,"[{'name': 'Regency Enterprises', 'id': 508}, {'name': 'The Kennedy/Marshall Company', 'id': 862}, {'name': 'Ubisoft', 'id': 4615}, {'name': 'CatchPlay', 'id': 8870}, {'name': 'New Regency Pictures', 'id': 10104}, {'name': 'Latina Pictures', 'id': 19108}, {'name': 'RatPac Entertainment', 'id': 28732}, {'name': 'Monarchy Enterprises S.a.r.l.', 'id': 77845}, {'name': 'Ubisoft Motion Pictures', 'id': 83857}, {'name': 'DMC Film', 'id': 86766}, {'name': 'Alpha Pictures', 'id': 86767}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",tt1753383,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Amblin Entertainment', 'id': 56}, {'name': 'Pariah Entertainment Group', 'id': 1271}, {'name': 'Original Pictures', 'id': 4234}, {'name': 'Reliance Entertainment', 'id': 7294}, {'name': 'Walden Media', 'id': 10221}, {'name': 'Pariah', 'id': 11733}]"
"[{'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}]",tt2126235,"[{'name': 'Silver Pictures', 'id': 1885}, {'name': 'Automatik Entertainment', 'id': 7625}, {'name': 'DMG Entertainment', 'id': 10289}, {'name': 'Hands-on Producers', 'id': 56832}, {'name': '42', 'id': 84988}]"
"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",tt4572514,"[{'name': 'CBS Films', 'id': 5490}, {'name': 'Closest to the Hole Productions', 'id': 8537}, {'name': 'Leverage Entertainment', 'id': 8539}, {'name': 'Bluegrass Films', 'id': 13778}, {'name': 'TIK Films', 'id': 72441}, {'name': 'Hutch Parker Entertainment', 'id': 91797}]"
"[{'id': 53, 'name': 'Thriller'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}]",tt1800302,"[{'name': 'Living Films', 'id': 2877}, {'name': 'Hwy61', 'id': 6320}, {'name': 'Black Bear Pictures', 'id': 22146}, {'name': 'Boies / Schiller Film Group', 'id': 36212}]"
"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}]",tt2261287,"[{'name': 'Caramel Films', 'id': 6623}, {'name': 'Quad Productions', 'id': 7038}, {'name': 'Main Journey', 'id': 91331}]"
"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}]",tt3095734,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Nickelodeon Movies', 'id': 2348}, {'name': 'Disruption Entertainment', 'id': 10256}, {'name': 'Paramount Animation', 'id': 24955}]"
"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",tt2072233,"[{'name': 'Vertigo Entertainment', 'id': 829}, {'name': 'FilmNation Entertainment', 'id': 7493}, {'name': 'Open Road Films (II)', 'id': 16313}, {'name': 'Riverstone Pictures', 'id': 76314}]"
"[{'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}]",tt4731136,"[{'name': 'Studio Babelsberg', 'id': 264}, {'name': 'Regency Enterprises', 'id': 508}, {'name': 'Twentieth Century Fox', 'id': 7392}, {'name': 'New Regency Pictures', 'id': 10104}, {'name': 'TSG Entertainment', 'id': 22213}, {'name': 'Blind Wink Productions', 'id': 37381}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 35, 'name': 'Comedy'}]",tt3606888,"[{'name': 'Prescience', 'id': 6901}, {'name': 'Iris productions', 'id': 6938}, {'name': 'Shooting Script Films', 'id': 78727}]"
"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}]",tt1293847,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Revolution Studios', 'id': 497}, {'name': 'One Race Films', 'id': 7154}, {'name': 'Rox Productions', 'id': 88943}, {'name': 'Maple Cage Productions', 'id': 88944}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",tt4030600,"[{'name': 'Intrepid Pictures', 'id': 1224}, {'name': 'Los Angeles Media Fund (LAMF)', 'id': 85283}]"
"[{'id': 28, 'name': 'Action'}, {'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",tt4116284,"[{'name': 'Lin Pictures', 'id': 2723}, {'name': 'Warner Bros. Animation', 'id': 2785}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Animal Logic', 'id': 8089}, {'name': 'DC Entertainment', 'id': 9993}, {'name': 'Lord Miller', 'id': 77973}, {'name': 'LEGO System A/S', 'id': 85983}]"
"[{'id': 9648, 'name': 'Mystery'}, {'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}]",tt1389139,"[{'name': 'Screen Gems', 'id': 3287}, {'name': 'Unique Features', 'id': 60746}]"
"[{'id': 18, 'name': 'Drama'}]",tt4950110,"[{'name': 'Visible Pictures', 'id': 85627}, {'name': 'All Entertainment', 'id': 85628}]"
"[{'id': 27, 'name': 'Horror'}]",tt0498381,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Vertigo Entertainment', 'id': 829}, {'name': 'Macari/Edelstein', 'id': 24902}, {'name': 'Parkes+MacDonald Image Nation', 'id': 49325}, {'name': 'Waddieish Claretrap', 'id': 85425}]"
"[{'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",tt4425200,"[{'name': 'Thunder Road Pictures', 'id': 3528}, {'name': 'LionsGate', 'id': 7571}, {'name': '87Eleven', 'id': 23008}]"
"[{'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}]",tt5052448,"[{'name': 'Blumhouse Productions', 'id': 3172}, {'name': 'QC Entertainment', 'id': 72725}, {'name': 'Monkeypaw Productions', 'id': 88934}]"
"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}]",tt3315342,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}, {'name': ""Donners' Company"", 'id': 431}, {'name': 'Marvel Entertainment', 'id': 7505}, {'name': 'TSG Entertainment', 'id': 22213}]"
"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}]",tt3731562,"[{'name': 'Legendary Pictures', 'id': 923}, {'name': 'Warner Bros.', 'id': 6194}]"
"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",tt2763304,"[{'name': 'DNA Films', 'id': 284}, {'name': 'TriStar Pictures', 'id': 559}, {'name': 'Cloud Eight Films', 'id': 6708}, {'name': 'Creative Scotland', 'id': 8087}, {'name': 'Decibel Films', 'id': 8286}, {'name': 'Film4', 'id': 9349}]"
"[{'id': 9648, 'name': 'Mystery'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",tt1691916,"[{'name': 'Jon Shestack Productions', 'id': 10991}, {'name': 'Awesomeness Films', 'id': 63484}]"
"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}]",tt1972591,"[{'name': 'Village Roadshow Pictures', 'id': 79}, {'name': 'Weed Road Pictures', 'id': 433}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Wigram Productions', 'id': 23202}, {'name': 'Safehouse Pictures', 'id': 25577}]"
